Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,Popular,,43068,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,44194,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,45669,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,46153,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,13927,0.012,5,5,1.0,1.1154835386619184,0.9813559395526165,16.80803155822425,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,14382,0.0,5,5,1.0,1.581678032577403,0.8638399497836099,13.592693279187555,10.0,0.04105539740995332,5,0.2,0.2,0.0
5,ItemMean,,16126,0.0,5,5,1.0,0.7531821150996848,0.9767244992297051,13.56189012336513,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,16883,0.001,5,5,1.0,0.9832757592124155,1.0,13.204395572359223,10.0,0.0,,0.0,0.0,0.0
5,Popular,,47953,0.008,,,,,,,10.0,0.12132616864506023,6,0.16666666666666666,0.16666666666666666,0.0
5,Popular,,49455,0.001,,,,,,,10.0,0.34030555967011905,1,1.0,1.0,0.0
5,Popular,,49642,0.002,,,,,,,10.0,0.3947891867190988,3,0.3333333333333333,0.3666666666666667,0.0
5,Popular,,51460,0.001,,,,,,,10.0,0.4325510834176214,1,1.0,0.6666666666666666,0.0
5,Popular,,51539,0.0,,,,,,,10.0,0.173677235565579,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,52208,0.0,,,,,,,10.0,0.10942424601737931,10,0.1,0.1,0.0
5,Popular,,52437,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,53407,0.0,,,,,,,10.0,0.4276232266560472,1,1.0,1.0,0.0
5,Popular,,53578,0.0,,,,,,,10.0,0.21995747038531147,5,0.2,0.26666666666666666,0.0
5,Popular,,53819,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,17630,0.013000000000000001,5,5,1.0,0.3506669107701449,1.0,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,Popular,,53877,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,17709,0.0,5,5,1.0,0.8392379553163862,0.9688105989935477,15.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,54643,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,18390,0.001,5,5,1.0,0.5969196602323943,1.0,13.60426897461019,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,18675,0.001,5,5,1.0,0.9342388075185921,0.9161587341327947,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,19178,0.0,5,5,1.0,0.8381439105328992,0.9465069864146562,15.377355000150859,10.0,0.0,,0.0,0.0,0.0
5,Popular,,54989,0.004,,,,,,,10.0,0.08995991735585862,10,0.1,0.1,0.0
5,Popular,,56246,0.001,,,,,,,10.0,0.2173130267431644,2,0.5,0.5,0.0
5,ItemMean,,19517,0.001,5,5,1.0,0.6160940466845456,0.9521527055408189,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,57742,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,57916,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,58166,0.0,,,,,,,10.0,0.08474665854002002,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,58612,0.0,,,,,,,10.0,0.4818759755638152,1,1.0,0.5444444444444444,0.0
5,Popular,,59424,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,60022,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,60971,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,62805,0.0,,,,,,,10.0,0.20731095045186254,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,63200,0.0,,,,,,,10.0,0.08431570967900304,10,0.1,0.1,0.0
5,Popular,,65155,0.0,,,,,,,10.0,0.1322869716373261,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,66281,0.0,,,,,,,10.0,0.1510483532303132,6,0.16666666666666666,0.22619047619047616,0.0
5,Popular,,66402,0.0,,,,,,,10.0,0.06802472586606695,4,0.25,0.25,0.0
5,Popular,,66756,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,67584,0.0,,,,,,,10.0,0.24309613698113383,1,1.0,1.0,0.0
5,Popular,,67608,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,67683,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,69335,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,70282,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,70740,0.0,,,,,,,10.0,0.32646135044983754,2,0.5,0.5,0.0
5,Popular,,72633,0.002,,,,,,,10.0,0.29884037687817205,2,0.5,0.5,0.0
5,Popular,,72832,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,73746,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,75001,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,76612,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,76630,0.0,,,,,,,10.0,0.09022190991633891,6,0.16666666666666666,0.16666666666666666,0.0
5,Popular,,76695,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,77512,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,78908,0.0,,,,,,,10.0,0.10155160666650367,8,0.125,0.125,0.0
5,Popular,,80080,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,80585,0.0,,,,,,,10.0,0.4842648548894135,1,1.0,0.5777777777777777,0.0
5,Popular,,81998,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,19560,0.022,5,5,1.0,0.8766039224339555,0.9582177082302474,14.469480655897856,10.0,0.0,,0.0,0.0,0.0
5,Popular,,83553,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,21058,0.0,5,5,1.0,1.1907962723044767,0.8764601163341604,13.046172051081339,10.0,0.0,,0.0,0.0,0.0
5,Popular,,83891,0.0,,,,,,,10.0,0.012296019333991439,8,0.125,0.125,0.0
5,Popular,,84752,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,21280,0.001,5,5,1.0,1.10631763189713,0.8931323121092453,11.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,84948,0.0,,,,,,,10.0,0.10313076624052035,7,0.14285714285714285,0.14285714285714285,0.0
5,ItemMean,,21860,0.0,5,5,1.0,0.9541475289609712,0.9604396912964233,12.138930695573494,10.0,0.0,,0.0,0.0,0.0
5,Popular,,85242,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,85391,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,22352,0.0,5,5,1.0,0.32165707186394266,0.9860731191998284,13.065748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,86449,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,86485,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,23852,0.001,5,5,1.0,1.0539968407300069,1.0,11.173592416536797,10.0,0.0,,0.0,0.0,0.0
5,Popular,,86592,0.0,,,,,,,10.0,0.49481852260004333,1,1.0,0.8333333333333333,0.0
5,Popular,,86784,0.0,,,,,,,10.0,0.4248952987835009,2,0.5,0.45,0.0
5,ItemMean,,24802,0.001,5,5,1.0,0.8238035508990782,0.9268588271514152,9.504142376861159,10.0,0.0,,0.0,0.0,0.0
5,Popular,,87502,0.001,,,,,,,10.0,0.06946694395839047,10,0.1,0.1,0.0
5,ItemMean,,24884,0.001,5,5,1.0,1.3371729660168676,0.8643729875764491,11.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88266,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88738,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88928,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,26222,0.003,5,5,1.0,0.4180368006874384,0.9972202754934377,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,88932,0.0,,,,,,,10.0,0.11018106130872943,9,0.1111111111111111,0.1111111111111111,0.0
5,ItemMean,,26674,0.0,5,5,1.0,1.036254020327364,0.9454999234515402,11.680960369793672,10.0,0.0,,0.0,0.0,0.0
5,Popular,,89321,0.0,,,,,,,10.0,0.07743834646310956,8,0.125,0.125,0.0
5,ItemMean,,26855,0.001,5,5,1.0,1.901420259926606,0.8626271976249528,10.989057293322526,10.0,0.0,,0.0,0.0,0.0
5,Popular,,90145,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,26932,0.0,5,5,1.0,1.5848509326801594,0.778040241183355,10.611636927867066,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,27838,0.0,5,5,1.0,0.5285594648842838,0.9632010666502748,12.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,91346,0.001,,,,,,,10.0,0.08557053564121361,9,0.1111111111111111,0.1111111111111111,0.0
5,Popular,,91969,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,28340,0.001,5,5,1.0,0.47454123297591777,1.0,14.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,30516,0.0,5,5,1.0,0.9813706246841719,0.9054995621747916,12.346551844328435,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,30631,0.0,5,5,1.0,0.4758484485474643,0.9931094901590858,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,30838,0.0,5,5,1.0,1.3819536849053455,1.0,11.35812753975107,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,31921,0.0,5,5,1.0,0.40905510413264995,0.9811324796093147,13.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,32234,0.0,5,5,1.0,0.6623810964110414,0.9683859417693346,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,33173,0.001,5,5,1.0,1.0765582391498274,0.9882465725134477,15.516001884004073,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,35553,0.001,5,5,1.0,0.5137352545316745,0.9933386987936906,14.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,38256,0.0,5,5,1.0,0.900211929699016,1.0,13.10426897461019,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,39061,0.0,5,5,1.0,0.7014855584765219,0.9590980718536332,12.98134016304077,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,39250,0.0,5,5,1.0,0.7378806216336837,1.0,13.10426897461019,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,41518,0.0,5,5,1.0,0.39839313322190106,0.9905231517651748,13.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,42053,0.0,5,5,1.0,0.7174566510354619,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,42290,0.0,5,5,1.0,1.2393141786678814,0.9738870024702299,10.053889181363095,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,42367,0.0,5,5,1.0,0.5900554353505005,0.9833678029712797,14.781086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,42399,0.0,5,5,1.0,0.67257383110958,0.9533058060691186,13.346551844328435,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,43068,0.0,5,5,1.0,0.9913743448016589,0.9804238846932147,15.992566681438523,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,44194,0.0,5,5,1.0,0.5067090962192358,0.9651607914020831,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,45669,0.0,5,5,1.0,1.0172571821014633,1.0,9.973339221038733,10.0,0.0,,0.0,0.0,0.0
5,Popular,,92861,0.001,,,,,,,10.0,0.28998458081081796,2,0.5,0.5,0.0
5,Popular,,93710,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,94333,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,95147,0.001,,,,,,,10.0,0.16887951742711346,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,95524,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,95552,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,96985,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,97195,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,97436,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,46153,0.009000000000000001,5,5,1.0,0.9192019077642757,0.9803217714234338,12.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,Popular,,97961,0.0,,,,,,,10.0,0.10459928612274216,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,101137,0.0,,,,,,,10.0,0.33225652822016133,2,0.5,0.39285714285714285,0.0
5,ItemMean,,47953,0.0,5,5,1.0,0.6774728626740695,0.9945646332087076,12.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,101921,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,49455,0.0,5,5,1.0,0.6654767715311471,0.9829631810575754,11.553889181363095,10.0,0.17015277983505953,4,0.25,0.25,0.0
5,ItemMean,,49642,0.0,5,5,1.0,1.4444468862585884,0.9184942434095347,8.842409467467276,10.0,0.1850028841253908,7,0.14285714285714285,0.14285714285714285,0.0
5,ItemMean,,51460,0.001,5,5,1.0,0.6542960383935642,0.9978378433706034,15.9964252465794,10.0,0.3118940100645225,1,1.0,1.0,0.0
5,ItemMean,,51539,0.001,5,5,1.0,0.650609978595712,0.9735196465638244,14.146298648830369,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,52208,0.0,5,5,1.0,0.9659854780843822,0.9590832997176746,10.553889181363095,10.0,0.129481126255521,7,0.14285714285714285,0.14285714285714285,0.0
5,ItemMean,,52437,0.0,5,5,1.0,0.8543333331103207,0.9372088681753807,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,53407,0.0,5,5,1.0,1.5906097957886989,0.8818964725984866,10.311606311644852,10.0,0.13490010850776565,9,0.1111111111111111,0.1111111111111111,0.0
5,ItemMean,,53578,0.0,5,5,1.0,0.6777632475624267,0.9682467612699196,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,53819,0.0,5,5,1.0,0.7941957531668544,1.0,17.342693279187557,10.0,0.14415292710043914,4,0.25,0.25,0.0
5,Popular,,102118,0.009000000000000001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,53877,0.001,5,5,1.0,0.3745135733672926,0.9852783466243938,12.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,Popular,,102242,0.002,,,,,,,10.0,0.2960421725800257,2,0.5,0.5,0.0
5,ItemMean,,54643,0.001,5,5,1.0,1.258564684642478,0.9718488780276259,15.677101804652795,10.0,0.4029455052275508,1,1.0,0.625,0.0
5,ItemMean,,54989,0.0,5,5,1.0,0.4997183371537733,1.0,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,56246,0.0,5,5,1.0,1.129798354557521,0.8692767773662413,10.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,57742,0.0,5,5,1.0,0.4933266234472894,1.0,13.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,57916,0.0,5,5,1.0,0.6079330609878356,0.9959242108940529,15.9964252465794,10.0,0.14008313982467974,4,0.25,0.25,0.0
5,ItemMean,,58166,0.0,5,5,1.0,1.1263439368240684,0.9838741887623627,10.338550902326398,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,58612,0.0,5,5,1.0,1.3152906672010696,0.9446996469704431,13.41524229750988,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,59424,0.0,5,5,1.0,0.5233545741131693,0.9496680539333091,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,60022,0.0,5,5,1.0,0.5899579420784125,0.9841233806349599,15.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,60971,0.0,5,5,1.0,0.9690705096385224,0.9113160851696145,13.046172051081339,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,62805,0.0,5,5,1.0,1.2816619684287411,0.9886108488678433,12.034945532683583,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,63200,0.0,5,5,1.0,0.4196776462118756,0.9954159738026584,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,65155,0.0,5,5,1.0,1.1582392729973054,1.0,9.538804097824462,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,66281,0.0,5,5,1.0,1.6270812681615987,0.8504874593295747,9.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,66402,0.0,5,5,1.0,1.5310604890740174,0.8728139499764104,12.830833772044642,10.0,0.04846179250909205,7,0.14285714285714285,0.14285714285714285,0.0
5,ItemMean,,66756,0.0,5,5,1.0,1.208914138408518,0.8824194215236801,10.019227460399792,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,67584,0.0,5,5,1.0,2.179454619858977,0.7728181216734227,6.358127539751069,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,67608,0.001,5,5,1.0,0.8995520740628267,0.9744344708688237,15.265368895258913,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,67683,0.0,5,5,1.0,0.5564103733737882,0.9786047176775187,11.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,69335,0.0,5,5,1.0,1.1077316627583995,0.9494779906517096,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,102668,0.019,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,102853,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,103076,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,103582,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,103872,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,104393,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,104500,0.0,,,,,,,10.0,0.14588275929037853,5,0.2,0.2,0.0
5,Popular,,105455,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,106236,0.0,,,,,,,10.0,0.31571302498665277,2,0.5,0.5,0.0
5,ItemMean,,70282,0.006,5,5,1.0,1.3784581871208008,0.9809536890245162,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,70740,0.0,5,5,1.0,0.8624195005210107,0.9879512828940084,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,72633,0.001,5,5,1.0,1.0849181451569148,0.9140455591284928,12.234565739436487,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,72832,0.0,5,5,1.0,0.3101006264104564,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,73746,0.001,5,5,1.0,0.6488883598330231,0.9800004540884424,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,75001,0.0,5,5,1.0,0.42793166463157206,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,76612,0.001,5,5,1.0,0.5792932184711472,0.9714992126884457,14.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,76630,0.0,5,5,1.0,0.6372786570425238,0.9594630432981666,10.284945532683583,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,76695,0.0,5,5,1.0,0.990911189390603,0.98472144695703,12.657874344253004,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,77512,0.0,5,5,1.0,0.8799602108623271,0.9696098249933621,14.365495493007945,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,78908,0.0,5,5,1.0,1.0976129392386522,0.9543017770000733,15.662016721114163,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,80080,0.0,5,5,1.0,0.3767672496044503,1.0,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,80585,0.0,5,5,1.0,0.8819415619651498,1.0,17.37735500015086,10.0,0.09076895672068333,9,0.1111111111111111,0.1111111111111111,0.0
5,ItemMean,,81998,0.0,5,5,1.0,1.1635712047973028,0.9445984623748414,12.58532532593068,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,83553,0.0,5,5,1.0,0.6252450967174158,0.9834249980001701,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,83891,0.001,5,5,1.0,2.2819557979484095,0.758736635262465,10.284312543938423,10.0,0.0,,0.0,0.0,0.0
5,Popular,,107020,0.017,,,,,,,10.0,0.19480227871151712,6,0.16666666666666666,0.22619047619047616,0.0
5,Popular,,108373,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,84752,0.001,5,5,1.0,1.1637251454801298,0.9436082847508233,11.454395572359223,10.0,0.0,,0.0,0.0,0.0
5,Popular,,108442,0.0,,,,,,,10.0,0.14218937393885925,4,0.25,0.25,0.0
5,ItemMean,,84948,0.0,5,5,1.0,0.7346894359507273,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,Popular,,110148,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,85242,0.0,5,5,1.0,1.0726311006467057,1.0,16.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,110507,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,85391,0.0,5,5,1.0,1.0012677862110926,0.9403464547002304,13.461763525616098,10.0,0.0,,0.0,0.0,0.0
5,Popular,,114499,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,86449,0.0,5,5,1.0,1.0789100546878125,1.0,16.946678442077467,10.0,0.0,,0.0,0.0,0.0
5,Popular,,115611,0.0,,,,,,,10.0,0.10511252388958225,8,0.125,0.125,0.0
5,ItemMean,,86485,0.0,5,5,1.0,2.6903178822029297,0.930483490737288,3.3462680326081538,10.0,0.0,,0.0,0.0,0.0
5,Popular,,115852,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,86592,0.001,5,5,1.0,0.831440774506909,0.9643051033461584,11.739057293322526,10.0,0.1437537860740904,4,0.25,0.25,0.0
5,Popular,,116420,0.001,,,,,,,10.0,0.17671757199025565,3,0.3333333333333333,0.3333333333333333,0.0
5,Popular,,117861,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,86784,0.001,5,5,1.0,0.4908629716196059,0.9944450420577532,11.719480655897856,10.0,0.0,,0.0,0.0,0.0
5,Popular,,118482,0.0,,,,,,,10.0,0.16323067522491877,4,0.25,0.25,0.0
5,ItemMean,,87502,0.001,5,5,1.0,0.6410271668887715,0.9757340007837888,12.684818934934553,10.0,0.09262259194452062,10,0.1,0.1,0.0
5,Popular,,119134,0.0,,,,,,,10.0,0.0523586242255241,8,0.125,0.125,0.0
5,Popular,,119501,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88266,0.001,5,5,1.0,0.7626112407834807,0.9677108226503912,14.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,Popular,,119522,0.0,,,,,,,10.0,0.08884935049229545,10,0.1,0.1,0.0
5,Popular,,122693,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88738,0.001,5,5,1.0,1.2304161716132784,0.9414688222868406,14.484565739436487,10.0,0.0,,0.0,0.0,0.0
5,Popular,,124936,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88928,0.0,5,5,1.0,0.8356464616315793,0.9451129272772831,10.40015721397125,10.0,0.0,,0.0,0.0,0.0
5,Popular,,125288,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,129008,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88932,0.001,5,5,1.0,0.7432679977498627,0.9602309698001535,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,132470,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,89321,0.0,5,5,1.0,1.1386300564328133,0.9246776020113695,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,Popular,,133047,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,133811,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,90145,0.0,5,5,1.0,0.9393186945802875,1.0,14.600410409469312,10.0,0.0,,0.0,0.0,0.0
5,Popular,,134316,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,91346,0.0,5,5,1.0,0.6999678218533105,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,91969,0.0,5,5,1.0,0.5739275820867474,0.9974266475561457,13.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,910,0.0,5,5,1.0,0.8441843885017406,0.9876026718851441,14.700537007218344,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,975,0.0,5,5,1.0,0.4140851571856939,0.9946711300744834,12.219480655897856,10.0,0.32560176920265277,1,1.0,1.0,0.0
5,PersMean,,1015,0.0,5,5,1.0,0.4146567588176146,0.9859488977632083,11.619354058148824,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,1588,0.0,5,5,1.0,0.6628474745139388,0.9617440261310001,14.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,1738,0.0,5,5,1.0,1.3211667282683253,1.0,14.739057293322526,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,1835,0.0,5,5,1.0,0.5313945370475539,0.9737629509689091,16.12735500015086,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,3665,0.001,5,5,1.0,0.5812534937562664,0.9831260636734511,14.565748688506009,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,5611,0.0,5,5,1.0,0.4727590933841655,0.985403467143771,16.87735500015086,10.0,0.20481958661007385,5,0.2,0.2,0.0
5,PersMean,,6116,0.0,5,5,1.0,0.7843209483511246,0.9664017692551649,15.830833772044642,10.0,0.0978518676651874,7,0.14285714285714285,0.14285714285714285,0.0
5,PersMean,,6937,0.0,5,5,1.0,1.2825291657343216,0.8994719290208301,13.73134016304077,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,9197,0.001,5,5,1.0,0.8575159248510874,0.9778637813436815,13.269227460399792,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,92861,0.019,5,5,1.0,0.41636951630598856,1.0,12.069607253646886,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,9263,0.0,5,5,1.0,0.6355439761256833,0.9791738706843898,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,93710,0.0,5,5,1.0,0.6453120950798793,0.9710627155066013,12.385072130432615,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,10055,0.0,5,5,1.0,0.6862776633090361,0.9522985682163786,13.66587528625504,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,94333,0.0,5,5,1.0,0.7095307515151172,1.0,12.319607253646886,10.0,0.0,,0.0,0.0,0.0
